,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,3,0,0.9714285714285714,0.009361028671264648
1,dataset3,2,3.0,700,sdsa_knn_not_update,3,1,0.9142857142857143,0.009510278701782227
2,dataset3,2,3.0,700,sdsa_knn_not_update,3,2,0.9428571428571428,0.012474298477172852
3,dataset3,2,3.0,700,sdsa_knn_not_update,3,3,0.9142857142857143,0.02997422218322754
4,dataset3,2,3.0,700,sdsa_knn_not_update,3,4,0.9857142857142858,0.01483607292175293
5,dataset3,2,3.0,700,sdsa_knn_not_update,3,5,0.9714285714285714,0.009224414825439453
6,dataset3,2,3.0,700,sdsa_knn_not_update,3,6,0.9285714285714286,0.01934361457824707
7,dataset3,2,3.0,700,sdsa_knn_not_update,3,7,0.9428571428571428,0.02287769317626953
8,dataset3,2,3.0,700,sdsa_knn_not_update,3,8,0.9428571428571428,0.025886058807373047
9,dataset3,2,3.0,700,sdsa_knn_not_update,3,9,0.9714285714285714,0.020692110061645508
