,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,7,0,0.9393939393939394,0.013249874114990234
1,european_climates,2,16.0,324,sdsa_knn_not_update,7,1,0.9090909090909091,0.020447969436645508
2,european_climates,2,16.0,324,sdsa_knn_not_update,7,2,1.0,0.010777711868286133
3,european_climates,2,16.0,324,sdsa_knn_not_update,7,3,0.9393939393939394,0.02361440658569336
4,european_climates,2,16.0,324,sdsa_knn_not_update,7,4,0.84375,0.02789449691772461
5,european_climates,2,16.0,324,sdsa_knn_not_update,7,5,0.90625,0.010031461715698242
6,european_climates,2,16.0,324,sdsa_knn_not_update,7,6,0.90625,0.008485555648803711
7,european_climates,2,16.0,324,sdsa_knn_not_update,7,7,0.9375,0.023766517639160156
8,european_climates,2,16.0,324,sdsa_knn_not_update,7,8,1.0,0.022387266159057617
9,european_climates,2,16.0,324,sdsa_knn_not_update,7,9,0.90625,0.024034738540649414
