,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,2,0,1.0,0.013309955596923828
1,european_climates,2,16.0,324,sdsa_knn_not_update,2,1,0.9393939393939394,0.007912874221801758
2,european_climates,2,16.0,324,sdsa_knn_not_update,2,2,0.9393939393939394,0.007661342620849609
3,european_climates,2,16.0,324,sdsa_knn_not_update,2,3,0.9393939393939394,0.023118019104003906
4,european_climates,2,16.0,324,sdsa_knn_not_update,2,4,0.96875,0.01271510124206543
5,european_climates,2,16.0,324,sdsa_knn_not_update,2,5,0.96875,0.022707223892211914
6,european_climates,2,16.0,324,sdsa_knn_not_update,2,6,0.90625,0.02140355110168457
7,european_climates,2,16.0,324,sdsa_knn_not_update,2,7,0.90625,0.03894352912902832
8,european_climates,2,16.0,324,sdsa_knn_not_update,2,8,0.875,0.016511201858520508
9,european_climates,2,16.0,324,sdsa_knn_not_update,2,9,0.9375,0.019508838653564453
