,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,7,0,0.704225352112676,0.046991825103759766
1,climates,10,16.0,1415,sdsa_knn_not_update,7,1,0.6338028169014085,0.0889136791229248
2,climates,10,16.0,1415,sdsa_knn_not_update,7,2,0.5704225352112676,0.13199925422668457
3,climates,10,16.0,1415,sdsa_knn_not_update,7,3,0.6408450704225352,0.06262683868408203
4,climates,10,16.0,1415,sdsa_knn_not_update,7,4,0.704225352112676,0.05252242088317871
5,climates,10,16.0,1415,sdsa_knn_not_update,7,5,0.6524822695035462,0.11633753776550293
6,climates,10,16.0,1415,sdsa_knn_not_update,7,6,0.7163120567375887,0.08486390113830566
7,climates,10,16.0,1415,sdsa_knn_not_update,7,7,0.6453900709219859,0.1134493350982666
8,climates,10,16.0,1415,sdsa_knn_not_update,7,8,0.7092198581560284,0.1308915615081787
9,climates,10,16.0,1415,sdsa_knn_not_update,7,9,0.624113475177305,0.03443193435668945
