,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,1,0,1.0,0.013524055480957031
1,european_climates,2,16.0,324,sdsa_knn_not_update,1,1,0.9393939393939394,0.02793264389038086
2,european_climates,2,16.0,324,sdsa_knn_not_update,1,2,0.9696969696969697,0.01079249382019043
3,european_climates,2,16.0,324,sdsa_knn_not_update,1,3,0.9393939393939394,0.02223348617553711
4,european_climates,2,16.0,324,sdsa_knn_not_update,1,4,0.9375,0.03493475914001465
5,european_climates,2,16.0,324,sdsa_knn_not_update,1,5,0.96875,0.015100955963134766
6,european_climates,2,16.0,324,sdsa_knn_not_update,1,6,0.9375,0.03447437286376953
7,european_climates,2,16.0,324,sdsa_knn_not_update,1,7,0.96875,0.03135275840759277
8,european_climates,2,16.0,324,sdsa_knn_not_update,1,8,0.90625,0.028899669647216797
9,european_climates,2,16.0,324,sdsa_knn_not_update,1,9,0.9375,0.01174020767211914
