,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,3,0,0.8484848484848485,0.008387088775634766
1,european_climates,2,16.0,324,sdsa_knn_not_update,3,1,1.0,0.0069119930267333984
2,european_climates,2,16.0,324,sdsa_knn_not_update,3,2,0.9696969696969697,0.013418436050415039
3,european_climates,2,16.0,324,sdsa_knn_not_update,3,3,0.9393939393939394,0.0204007625579834
4,european_climates,2,16.0,324,sdsa_knn_not_update,3,4,0.90625,0.01130986213684082
5,european_climates,2,16.0,324,sdsa_knn_not_update,3,5,0.875,0.011675596237182617
6,european_climates,2,16.0,324,sdsa_knn_not_update,3,6,0.96875,0.015925168991088867
7,european_climates,2,16.0,324,sdsa_knn_not_update,3,7,0.9375,0.026184797286987305
8,european_climates,2,16.0,324,sdsa_knn_not_update,3,8,0.96875,0.0067021846771240234
9,european_climates,2,16.0,324,sdsa_knn_not_update,3,9,0.90625,0.013738155364990234
