,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,6,0,0.6875,0.003371000289916992
1,mushroom,2,3.0,154,sdsa_knn_not_update,6,1,0.75,0.0015518665313720703
2,mushroom,2,3.0,154,sdsa_knn_not_update,6,2,0.6875,0.001340627670288086
3,mushroom,2,3.0,154,sdsa_knn_not_update,6,3,0.6875,0.0016055107116699219
4,mushroom,2,3.0,154,sdsa_knn_not_update,6,4,0.8,0.0014638900756835938
5,mushroom,2,3.0,154,sdsa_knn_not_update,6,5,0.8,0.001336812973022461
6,mushroom,2,3.0,154,sdsa_knn_not_update,6,6,0.6,0.0012965202331542969
7,mushroom,2,3.0,154,sdsa_knn_not_update,6,7,0.6666666666666666,0.0015001296997070312
8,mushroom,2,3.0,154,sdsa_knn_not_update,6,8,0.7333333333333333,0.0014231204986572266
9,mushroom,2,3.0,154,sdsa_knn_not_update,6,9,0.6666666666666666,0.0016760826110839844
