,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.5625,0.003365755081176758
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.6875,0.0015864372253417969
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.6875,0.0015132427215576172
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.6875,0.0014681816101074219
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.6666666666666666,0.0013523101806640625
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.8,0.0013968944549560547
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.7333333333333333,0.0015077590942382812
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.7333333333333333,0.001439809799194336
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.6,0.001438140869140625
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.6666666666666666,0.0015017986297607422
