,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,3,0,0.7142857142857143,0.009191513061523438
1,dataset4,2,2.0,700,sdsa_knn_not_update,3,1,0.6142857142857143,0.02003335952758789
2,dataset4,2,2.0,700,sdsa_knn_not_update,3,2,0.7857142857142857,0.014542341232299805
3,dataset4,2,2.0,700,sdsa_knn_not_update,3,3,0.6857142857142857,0.019832611083984375
4,dataset4,2,2.0,700,sdsa_knn_not_update,3,4,0.7285714285714285,0.026813983917236328
5,dataset4,2,2.0,700,sdsa_knn_not_update,3,5,0.7571428571428571,0.018815994262695312
6,dataset4,2,2.0,700,sdsa_knn_not_update,3,6,0.6428571428571429,0.03227949142456055
7,dataset4,2,2.0,700,sdsa_knn_not_update,3,7,0.6857142857142857,0.016083240509033203
8,dataset4,2,2.0,700,sdsa_knn_not_update,3,8,0.6428571428571429,0.023288726806640625
9,dataset4,2,2.0,700,sdsa_knn_not_update,3,9,0.7,0.009835243225097656
