,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,4,0,0.9428571428571428,0.013838768005371094
1,dataset2,2,2.0,700,sdsa_knn_not_update,4,1,0.9285714285714286,0.027534961700439453
2,dataset2,2,2.0,700,sdsa_knn_not_update,4,2,0.9142857142857143,0.03719019889831543
3,dataset2,2,2.0,700,sdsa_knn_not_update,4,3,0.9142857142857143,0.012470483779907227
4,dataset2,2,2.0,700,sdsa_knn_not_update,4,4,0.9428571428571428,0.02723836898803711
5,dataset2,2,2.0,700,sdsa_knn_not_update,4,5,0.9857142857142858,0.022473812103271484
6,dataset2,2,2.0,700,sdsa_knn_not_update,4,6,0.9571428571428572,0.012029170989990234
7,dataset2,2,2.0,700,sdsa_knn_not_update,4,7,0.9428571428571428,0.014416217803955078
8,dataset2,2,2.0,700,sdsa_knn_not_update,4,8,0.9857142857142858,0.015590429306030273
9,dataset2,2,2.0,700,sdsa_knn_not_update,4,9,0.9428571428571428,0.0331568717956543
