,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,4,0,0.9285714285714286,0.008666276931762695
1,dataset3,2,3.0,700,sdsa_knn_not_update,4,1,1.0,0.008015871047973633
2,dataset3,2,3.0,700,sdsa_knn_not_update,4,2,0.9142857142857143,0.015153646469116211
3,dataset3,2,3.0,700,sdsa_knn_not_update,4,3,0.9428571428571428,0.009827613830566406
4,dataset3,2,3.0,700,sdsa_knn_not_update,4,4,0.9714285714285714,0.026190996170043945
5,dataset3,2,3.0,700,sdsa_knn_not_update,4,5,0.9571428571428572,0.03832411766052246
6,dataset3,2,3.0,700,sdsa_knn_not_update,4,6,0.9,0.033121347427368164
7,dataset3,2,3.0,700,sdsa_knn_not_update,4,7,0.9,0.041764259338378906
8,dataset3,2,3.0,700,sdsa_knn_not_update,4,8,0.9428571428571428,0.008184194564819336
9,dataset3,2,3.0,700,sdsa_knn_not_update,4,9,0.9428571428571428,0.03116917610168457
