,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,1,0,0.825,0.007888555526733398
1,dataset1,2,2.0,400,sdsa_knn_not_update,1,1,0.925,0.01429438591003418
2,dataset1,2,2.0,400,sdsa_knn_not_update,1,2,0.925,0.014654397964477539
3,dataset1,2,2.0,400,sdsa_knn_not_update,1,3,0.95,0.01587390899658203
4,dataset1,2,2.0,400,sdsa_knn_not_update,1,4,0.9,0.0052640438079833984
5,dataset1,2,2.0,400,sdsa_knn_not_update,1,5,1.0,0.009104251861572266
6,dataset1,2,2.0,400,sdsa_knn_not_update,1,6,0.95,0.02063608169555664
7,dataset1,2,2.0,400,sdsa_knn_not_update,1,7,0.975,0.008287906646728516
8,dataset1,2,2.0,400,sdsa_knn_not_update,1,8,0.975,0.009076595306396484
9,dataset1,2,2.0,400,sdsa_knn_not_update,1,9,0.9,0.015413761138916016
