,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,4,0,0.6619718309859155,0.04972410202026367
1,climates,10,16.0,1415,sdsa_knn_not_update,4,1,0.6338028169014085,0.11652135848999023
2,climates,10,16.0,1415,sdsa_knn_not_update,4,2,0.6901408450704225,0.056282997131347656
3,climates,10,16.0,1415,sdsa_knn_not_update,4,3,0.647887323943662,0.09393787384033203
4,climates,10,16.0,1415,sdsa_knn_not_update,4,4,0.647887323943662,0.07330679893493652
5,climates,10,16.0,1415,sdsa_knn_not_update,4,5,0.7021276595744681,0.09915661811828613
6,climates,10,16.0,1415,sdsa_knn_not_update,4,6,0.6099290780141844,0.06604695320129395
7,climates,10,16.0,1415,sdsa_knn_not_update,4,7,0.624113475177305,0.03999900817871094
8,climates,10,16.0,1415,sdsa_knn_not_update,4,8,0.6737588652482269,0.0909433364868164
9,climates,10,16.0,1415,sdsa_knn_not_update,4,9,0.6808510638297872,0.07326030731201172
