,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,6,0,0.7394366197183099,0.046503543853759766
1,climates,10,16.0,1415,sdsa_knn_not_update,6,1,0.6901408450704225,0.08030200004577637
2,climates,10,16.0,1415,sdsa_knn_not_update,6,2,0.6901408450704225,0.054106950759887695
3,climates,10,16.0,1415,sdsa_knn_not_update,6,3,0.7464788732394366,0.14525055885314941
4,climates,10,16.0,1415,sdsa_knn_not_update,6,4,0.7605633802816901,0.08144569396972656
5,climates,10,16.0,1415,sdsa_knn_not_update,6,5,0.6524822695035462,0.0708611011505127
6,climates,10,16.0,1415,sdsa_knn_not_update,6,6,0.7021276595744681,0.05423569679260254
7,climates,10,16.0,1415,sdsa_knn_not_update,6,7,0.7588652482269503,0.07798409461975098
8,climates,10,16.0,1415,sdsa_knn_not_update,6,8,0.6879432624113475,0.07548642158508301
9,climates,10,16.0,1415,sdsa_knn_not_update,6,9,0.6808510638297872,0.08427858352661133
