,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,5,0,0.7,0.005316257476806641
1,dataset6,2,2.0,400,sdsa_knn_not_update,5,1,0.675,0.004248142242431641
2,dataset6,2,2.0,400,sdsa_knn_not_update,5,2,0.75,0.012363433837890625
3,dataset6,2,2.0,400,sdsa_knn_not_update,5,3,0.725,0.019728660583496094
4,dataset6,2,2.0,400,sdsa_knn_not_update,5,4,0.625,0.027313709259033203
5,dataset6,2,2.0,400,sdsa_knn_not_update,5,5,0.75,0.017423629760742188
6,dataset6,2,2.0,400,sdsa_knn_not_update,5,6,0.7,0.03233027458190918
7,dataset6,2,2.0,400,sdsa_knn_not_update,5,7,0.775,0.016689062118530273
8,dataset6,2,2.0,400,sdsa_knn_not_update,5,8,0.85,0.010489225387573242
9,dataset6,2,2.0,400,sdsa_knn_not_update,5,9,0.75,0.01043558120727539
