,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,9,0,0.975,0.005140066146850586
1,dataset1,2,2.0,400,sdsa_knn_not_update,9,1,0.95,0.015841960906982422
2,dataset1,2,2.0,400,sdsa_knn_not_update,9,2,0.875,0.0072345733642578125
3,dataset1,2,2.0,400,sdsa_knn_not_update,9,3,0.925,0.007256984710693359
4,dataset1,2,2.0,400,sdsa_knn_not_update,9,4,0.925,0.01840353012084961
5,dataset1,2,2.0,400,sdsa_knn_not_update,9,5,1.0,0.014297246932983398
6,dataset1,2,2.0,400,sdsa_knn_not_update,9,6,0.9,0.01351165771484375
7,dataset1,2,2.0,400,sdsa_knn_not_update,9,7,0.925,0.011150836944580078
8,dataset1,2,2.0,400,sdsa_knn_not_update,9,8,0.95,0.00832366943359375
9,dataset1,2,2.0,400,sdsa_knn_not_update,9,9,0.875,0.004282474517822266
