,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,6,0,0.6875,0.003846883773803711
1,mushroom,2,3.0,154,sdsa_knn_not_update,6,1,0.75,0.002294301986694336
2,mushroom,2,3.0,154,sdsa_knn_not_update,6,2,0.75,0.0021212100982666016
3,mushroom,2,3.0,154,sdsa_knn_not_update,6,3,0.75,0.002111196517944336
4,mushroom,2,3.0,154,sdsa_knn_not_update,6,4,0.6,0.002109527587890625
5,mushroom,2,3.0,154,sdsa_knn_not_update,6,5,0.7333333333333333,0.002046346664428711
6,mushroom,2,3.0,154,sdsa_knn_not_update,6,6,0.7333333333333333,0.0020101070404052734
7,mushroom,2,3.0,154,sdsa_knn_not_update,6,7,0.6666666666666666,0.002069234848022461
8,mushroom,2,3.0,154,sdsa_knn_not_update,6,8,0.6,0.0013155937194824219
9,mushroom,2,3.0,154,sdsa_knn_not_update,6,9,0.6666666666666666,0.0012373924255371094
