,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,1,0,0.9433962264150944,0.013906240463256836
1,dry_climates,3,16.0,522,sdsa_knn_not_update,1,1,0.8679245283018868,0.05321550369262695
2,dry_climates,3,16.0,522,sdsa_knn_not_update,1,2,0.9615384615384616,0.03133392333984375
3,dry_climates,3,16.0,522,sdsa_knn_not_update,1,3,0.9230769230769231,0.03583693504333496
4,dry_climates,3,16.0,522,sdsa_knn_not_update,1,4,0.8653846153846154,0.04174184799194336
5,dry_climates,3,16.0,522,sdsa_knn_not_update,1,5,0.9423076923076923,0.03378939628601074
6,dry_climates,3,16.0,522,sdsa_knn_not_update,1,6,0.9807692307692307,0.02505016326904297
7,dry_climates,3,16.0,522,sdsa_knn_not_update,1,7,0.8846153846153846,0.02913975715637207
8,dry_climates,3,16.0,522,sdsa_knn_not_update,1,8,0.9230769230769231,0.027152299880981445
9,dry_climates,3,16.0,522,sdsa_knn_not_update,1,9,1.0,0.016272783279418945
