,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,4,0,0.9,0.005172252655029297
1,dataset1,2,2.0,400,sdsa_knn_not_update,4,1,0.9,0.008078336715698242
2,dataset1,2,2.0,400,sdsa_knn_not_update,4,2,0.9,0.018324851989746094
3,dataset1,2,2.0,400,sdsa_knn_not_update,4,3,0.9,0.008215188980102539
4,dataset1,2,2.0,400,sdsa_knn_not_update,4,4,0.95,0.0064356327056884766
5,dataset1,2,2.0,400,sdsa_knn_not_update,4,5,0.925,0.008299112319946289
6,dataset1,2,2.0,400,sdsa_knn_not_update,4,6,0.825,0.007288217544555664
7,dataset1,2,2.0,400,sdsa_knn_not_update,4,7,0.95,0.007195472717285156
8,dataset1,2,2.0,400,sdsa_knn_not_update,4,8,0.975,0.015290021896362305
9,dataset1,2,2.0,400,sdsa_knn_not_update,4,9,0.925,0.008106708526611328
