,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,9,0,0.75,0.009802579879760742
1,mushroom,2,3.0,154,sdsa_knn_not_update,9,1,0.6875,0.0048007965087890625
2,mushroom,2,3.0,154,sdsa_knn_not_update,9,2,0.5,0.012715339660644531
3,mushroom,2,3.0,154,sdsa_knn_not_update,9,3,0.6875,0.011656522750854492
4,mushroom,2,3.0,154,sdsa_knn_not_update,9,4,0.6666666666666666,0.008690118789672852
5,mushroom,2,3.0,154,sdsa_knn_not_update,9,5,0.7333333333333333,0.0053331851959228516
6,mushroom,2,3.0,154,sdsa_knn_not_update,9,6,0.6,0.0074443817138671875
7,mushroom,2,3.0,154,sdsa_knn_not_update,9,7,0.6666666666666666,0.011018753051757812
8,mushroom,2,3.0,154,sdsa_knn_not_update,9,8,0.7333333333333333,0.008201360702514648
9,mushroom,2,3.0,154,sdsa_knn_not_update,9,9,0.5333333333333333,0.010052919387817383
