,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,8,0,0.85,0.0213470458984375
1,dataset5,2,2.0,400,sdsa_knn_not_update,8,1,0.875,0.016077756881713867
2,dataset5,2,2.0,400,sdsa_knn_not_update,8,2,0.9,0.02297806739807129
3,dataset5,2,2.0,400,sdsa_knn_not_update,8,3,0.8,0.018456697463989258
4,dataset5,2,2.0,400,sdsa_knn_not_update,8,4,0.875,0.018443584442138672
5,dataset5,2,2.0,400,sdsa_knn_not_update,8,5,0.95,0.01818680763244629
6,dataset5,2,2.0,400,sdsa_knn_not_update,8,6,0.9,0.01692032814025879
7,dataset5,2,2.0,400,sdsa_knn_not_update,8,7,0.825,0.019359588623046875
8,dataset5,2,2.0,400,sdsa_knn_not_update,8,8,0.9,0.02767777442932129
9,dataset5,2,2.0,400,sdsa_knn_not_update,8,9,0.95,0.018479585647583008
