,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,0,0,0.925,0.005522966384887695
1,dataset1,2,2.0,400,sdsa_knn_not_update,0,1,0.875,0.013033151626586914
2,dataset1,2,2.0,400,sdsa_knn_not_update,0,2,0.875,0.012137413024902344
3,dataset1,2,2.0,400,sdsa_knn_not_update,0,3,0.975,0.01103353500366211
4,dataset1,2,2.0,400,sdsa_knn_not_update,0,4,0.925,0.015341520309448242
5,dataset1,2,2.0,400,sdsa_knn_not_update,0,5,0.925,0.010090827941894531
6,dataset1,2,2.0,400,sdsa_knn_not_update,0,6,0.95,0.008024930953979492
7,dataset1,2,2.0,400,sdsa_knn_not_update,0,7,0.9,0.024307727813720703
8,dataset1,2,2.0,400,sdsa_knn_not_update,0,8,0.9,0.005582094192504883
9,dataset1,2,2.0,400,sdsa_knn_not_update,0,9,0.85,0.00419163703918457
