,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,4,0,0.75,0.008589029312133789
1,dataset6,2,2.0,400,sdsa_knn_not_update,4,1,0.725,0.013052701950073242
2,dataset6,2,2.0,400,sdsa_knn_not_update,4,2,0.7,0.017632007598876953
3,dataset6,2,2.0,400,sdsa_knn_not_update,4,3,0.825,0.013516664505004883
4,dataset6,2,2.0,400,sdsa_knn_not_update,4,4,0.625,0.02529597282409668
5,dataset6,2,2.0,400,sdsa_knn_not_update,4,5,0.725,0.03770756721496582
6,dataset6,2,2.0,400,sdsa_knn_not_update,4,6,0.85,0.023263931274414062
7,dataset6,2,2.0,400,sdsa_knn_not_update,4,7,0.65,0.03050708770751953
8,dataset6,2,2.0,400,sdsa_knn_not_update,4,8,0.675,0.02093029022216797
9,dataset6,2,2.0,400,sdsa_knn_not_update,4,9,0.725,0.00422358512878418
