,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,5,0,0.7,0.005038261413574219
1,dataset6,2,2.0,400,sdsa_knn_not_update,5,1,0.675,0.01055765151977539
2,dataset6,2,2.0,400,sdsa_knn_not_update,5,2,0.775,0.014360427856445312
3,dataset6,2,2.0,400,sdsa_knn_not_update,5,3,0.775,0.01533961296081543
4,dataset6,2,2.0,400,sdsa_knn_not_update,5,4,0.6,0.008309602737426758
5,dataset6,2,2.0,400,sdsa_knn_not_update,5,5,0.75,0.01025843620300293
6,dataset6,2,2.0,400,sdsa_knn_not_update,5,6,0.75,0.015410661697387695
7,dataset6,2,2.0,400,sdsa_knn_not_update,5,7,0.725,0.01735854148864746
8,dataset6,2,2.0,400,sdsa_knn_not_update,5,8,0.825,0.020098447799682617
9,dataset6,2,2.0,400,sdsa_knn_not_update,5,9,0.7,0.010126113891601562
