,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,2,0,0.7714285714285715,0.013533592224121094
1,dataset4,2,2.0,700,sdsa_knn_not_update,2,1,0.8142857142857143,0.02365398406982422
2,dataset4,2,2.0,700,sdsa_knn_not_update,2,2,0.7285714285714285,0.028394699096679688
3,dataset4,2,2.0,700,sdsa_knn_not_update,2,3,0.7857142857142857,0.015507221221923828
4,dataset4,2,2.0,700,sdsa_knn_not_update,2,4,0.7,0.012177467346191406
5,dataset4,2,2.0,700,sdsa_knn_not_update,2,5,0.7,0.02289128303527832
6,dataset4,2,2.0,700,sdsa_knn_not_update,2,6,0.7857142857142857,0.0337522029876709
7,dataset4,2,2.0,700,sdsa_knn_not_update,2,7,0.7285714285714285,0.019474029541015625
8,dataset4,2,2.0,700,sdsa_knn_not_update,2,8,0.7571428571428571,0.007630109786987305
9,dataset4,2,2.0,700,sdsa_knn_not_update,2,9,0.7571428571428571,0.01398611068725586
