,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,4,0,0.875,0.0034236907958984375
1,mushroom,2,3.0,154,sdsa_knn_not_update,4,1,0.75,0.001636505126953125
2,mushroom,2,3.0,154,sdsa_knn_not_update,4,2,0.625,0.0013251304626464844
3,mushroom,2,3.0,154,sdsa_knn_not_update,4,3,0.6875,0.0013935565948486328
4,mushroom,2,3.0,154,sdsa_knn_not_update,4,4,0.6666666666666666,0.0013267993927001953
5,mushroom,2,3.0,154,sdsa_knn_not_update,4,5,0.6666666666666666,0.0013325214385986328
6,mushroom,2,3.0,154,sdsa_knn_not_update,4,6,0.6,0.0012981891632080078
7,mushroom,2,3.0,154,sdsa_knn_not_update,4,7,0.6666666666666666,0.0013580322265625
8,mushroom,2,3.0,154,sdsa_knn_not_update,4,8,0.6666666666666666,0.0013363361358642578
9,mushroom,2,3.0,154,sdsa_knn_not_update,4,9,0.7333333333333333,0.0014424324035644531
