,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,3,0,0.9714285714285714,0.009007692337036133
1,dataset3,2,3.0,700,sdsa_knn_not_update,3,1,0.8857142857142857,0.0605015754699707
2,dataset3,2,3.0,700,sdsa_knn_not_update,3,2,0.9428571428571428,0.027667522430419922
3,dataset3,2,3.0,700,sdsa_knn_not_update,3,3,0.9285714285714286,0.01970696449279785
4,dataset3,2,3.0,700,sdsa_knn_not_update,3,4,1.0,0.011877059936523438
5,dataset3,2,3.0,700,sdsa_knn_not_update,3,5,0.9428571428571428,0.041008710861206055
6,dataset3,2,3.0,700,sdsa_knn_not_update,3,6,0.9428571428571428,0.013479948043823242
7,dataset3,2,3.0,700,sdsa_knn_not_update,3,7,0.9428571428571428,0.03035426139831543
8,dataset3,2,3.0,700,sdsa_knn_not_update,3,8,0.9428571428571428,0.025830745697021484
9,dataset3,2,3.0,700,sdsa_knn_not_update,3,9,0.9714285714285714,0.026859760284423828
