,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.6875,0.003083467483520508
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.625,0.0014598369598388672
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.75,0.001373291015625
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.5625,0.0013527870178222656
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.6,0.001337289810180664
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.7333333333333333,0.001314401626586914
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.8,0.0013475418090820312
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.7333333333333333,0.0013928413391113281
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.4,0.0014464855194091797
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.6666666666666666,0.0013804435729980469
