,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,6,0,0.9714285714285714,0.008785009384155273
1,dataset2,2,2.0,700,sdsa_knn_not_update,6,1,0.9142857142857143,0.009853124618530273
2,dataset2,2,2.0,700,sdsa_knn_not_update,6,2,0.9571428571428572,0.020894527435302734
3,dataset2,2,2.0,700,sdsa_knn_not_update,6,3,0.9,0.007517814636230469
4,dataset2,2,2.0,700,sdsa_knn_not_update,6,4,0.9142857142857143,0.02058887481689453
5,dataset2,2,2.0,700,sdsa_knn_not_update,6,5,0.9142857142857143,0.00745391845703125
6,dataset2,2,2.0,700,sdsa_knn_not_update,6,6,0.9714285714285714,0.026648998260498047
7,dataset2,2,2.0,700,sdsa_knn_not_update,6,7,0.9428571428571428,0.02785181999206543
8,dataset2,2,2.0,700,sdsa_knn_not_update,6,8,0.9285714285714286,0.024417877197265625
9,dataset2,2,2.0,700,sdsa_knn_not_update,6,9,0.8714285714285714,0.007540225982666016
