,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,7,0,0.9245283018867925,0.020317554473876953
1,dry_climates,3,16.0,522,sdsa_knn_not_update,7,1,0.9433962264150944,0.02173161506652832
2,dry_climates,3,16.0,522,sdsa_knn_not_update,7,2,0.9615384615384616,0.07009267807006836
3,dry_climates,3,16.0,522,sdsa_knn_not_update,7,3,0.9230769230769231,0.02732706069946289
4,dry_climates,3,16.0,522,sdsa_knn_not_update,7,4,0.9038461538461539,0.026840686798095703
5,dry_climates,3,16.0,522,sdsa_knn_not_update,7,5,0.9423076923076923,0.03156781196594238
6,dry_climates,3,16.0,522,sdsa_knn_not_update,7,6,0.9230769230769231,0.038136959075927734
7,dry_climates,3,16.0,522,sdsa_knn_not_update,7,7,0.9038461538461539,0.02513265609741211
8,dry_climates,3,16.0,522,sdsa_knn_not_update,7,8,0.9807692307692307,0.03562498092651367
9,dry_climates,3,16.0,522,sdsa_knn_not_update,7,9,0.9807692307692307,0.04165172576904297
