,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,9,0,0.7285714285714285,0.013744115829467773
1,dataset4,2,2.0,700,sdsa_knn_not_update,9,1,0.7428571428571429,0.031606197357177734
2,dataset4,2,2.0,700,sdsa_knn_not_update,9,2,0.6857142857142857,0.012232542037963867
3,dataset4,2,2.0,700,sdsa_knn_not_update,9,3,0.6,0.02167987823486328
4,dataset4,2,2.0,700,sdsa_knn_not_update,9,4,0.7714285714285715,0.038851022720336914
5,dataset4,2,2.0,700,sdsa_knn_not_update,9,5,0.7142857142857143,0.0222015380859375
6,dataset4,2,2.0,700,sdsa_knn_not_update,9,6,0.6857142857142857,0.028107643127441406
7,dataset4,2,2.0,700,sdsa_knn_not_update,9,7,0.7857142857142857,0.020784616470336914
8,dataset4,2,2.0,700,sdsa_knn_not_update,9,8,0.7142857142857143,0.010789871215820312
9,dataset4,2,2.0,700,sdsa_knn_not_update,9,9,0.7428571428571429,0.02273273468017578
