,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,7,0,0.9714285714285714,0.008799076080322266
1,dataset2,2,2.0,700,sdsa_knn_not_update,7,1,0.9428571428571428,0.015528678894042969
2,dataset2,2,2.0,700,sdsa_knn_not_update,7,2,0.9428571428571428,0.026837587356567383
3,dataset2,2,2.0,700,sdsa_knn_not_update,7,3,0.9571428571428572,0.022961139678955078
4,dataset2,2,2.0,700,sdsa_knn_not_update,7,4,0.9428571428571428,0.007219791412353516
5,dataset2,2,2.0,700,sdsa_knn_not_update,7,5,0.9714285714285714,0.013011693954467773
6,dataset2,2,2.0,700,sdsa_knn_not_update,7,6,0.9571428571428572,0.016480207443237305
7,dataset2,2,2.0,700,sdsa_knn_not_update,7,7,0.9857142857142858,0.015464067459106445
8,dataset2,2,2.0,700,sdsa_knn_not_update,7,8,0.9571428571428572,0.013051271438598633
9,dataset2,2,2.0,700,sdsa_knn_not_update,7,9,0.9428571428571428,0.0310056209564209
