,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,3,0,0.75,0.0038330554962158203
1,mushroom,2,3.0,154,sdsa_knn_not_update,3,1,0.625,0.0022125244140625
2,mushroom,2,3.0,154,sdsa_knn_not_update,3,2,0.8125,0.0020782947540283203
3,mushroom,2,3.0,154,sdsa_knn_not_update,3,3,0.6875,0.0020966529846191406
4,mushroom,2,3.0,154,sdsa_knn_not_update,3,4,0.6666666666666666,0.002005338668823242
5,mushroom,2,3.0,154,sdsa_knn_not_update,3,5,0.7333333333333333,0.0019371509552001953
6,mushroom,2,3.0,154,sdsa_knn_not_update,3,6,0.6,0.0019626617431640625
7,mushroom,2,3.0,154,sdsa_knn_not_update,3,7,0.6666666666666666,0.0020530223846435547
8,mushroom,2,3.0,154,sdsa_knn_not_update,3,8,0.4666666666666667,0.0013418197631835938
9,mushroom,2,3.0,154,sdsa_knn_not_update,3,9,0.6,0.0015513896942138672
