,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,7,0,0.9696969696969697,0.008372783660888672
1,european_climates,2,16.0,324,sdsa_knn_not_update,7,1,0.9393939393939394,0.008390665054321289
2,european_climates,2,16.0,324,sdsa_knn_not_update,7,2,1.0,0.018151283264160156
3,european_climates,2,16.0,324,sdsa_knn_not_update,7,3,0.9696969696969697,0.038626909255981445
4,european_climates,2,16.0,324,sdsa_knn_not_update,7,4,0.875,0.015789031982421875
5,european_climates,2,16.0,324,sdsa_knn_not_update,7,5,0.96875,0.017998933792114258
6,european_climates,2,16.0,324,sdsa_knn_not_update,7,6,0.90625,0.02946305274963379
7,european_climates,2,16.0,324,sdsa_knn_not_update,7,7,0.90625,0.025634050369262695
8,european_climates,2,16.0,324,sdsa_knn_not_update,7,8,0.96875,0.0211942195892334
9,european_climates,2,16.0,324,sdsa_knn_not_update,7,9,0.9375,0.025776147842407227
