,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,0,0,0.6875,0.003882884979248047
1,mushroom,2,3.0,154,sdsa_knn_not_update,0,1,0.6875,0.0021932125091552734
2,mushroom,2,3.0,154,sdsa_knn_not_update,0,2,0.6875,0.002050638198852539
3,mushroom,2,3.0,154,sdsa_knn_not_update,0,3,0.75,0.002096414566040039
4,mushroom,2,3.0,154,sdsa_knn_not_update,0,4,0.6,0.0020694732666015625
5,mushroom,2,3.0,154,sdsa_knn_not_update,0,5,0.7333333333333333,0.001974821090698242
6,mushroom,2,3.0,154,sdsa_knn_not_update,0,6,0.7333333333333333,0.001977682113647461
7,mushroom,2,3.0,154,sdsa_knn_not_update,0,7,0.6,0.0020372867584228516
8,mushroom,2,3.0,154,sdsa_knn_not_update,0,8,0.8,0.0019714832305908203
9,mushroom,2,3.0,154,sdsa_knn_not_update,0,9,0.8,0.0013911724090576172
