,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,7,0,0.9285714285714286,0.013438224792480469
1,dataset2,2,2.0,700,sdsa_knn_not_update,7,1,0.9285714285714286,0.007541656494140625
2,dataset2,2,2.0,700,sdsa_knn_not_update,7,2,0.9,0.014770269393920898
3,dataset2,2,2.0,700,sdsa_knn_not_update,7,3,0.9285714285714286,0.02208256721496582
4,dataset2,2,2.0,700,sdsa_knn_not_update,7,4,0.9142857142857143,0.026285648345947266
5,dataset2,2,2.0,700,sdsa_knn_not_update,7,5,0.9571428571428572,0.026404380798339844
6,dataset2,2,2.0,700,sdsa_knn_not_update,7,6,0.9,0.03448367118835449
7,dataset2,2,2.0,700,sdsa_knn_not_update,7,7,0.9571428571428572,0.0228729248046875
8,dataset2,2,2.0,700,sdsa_knn_not_update,7,8,0.9571428571428572,0.033913373947143555
9,dataset2,2,2.0,700,sdsa_knn_not_update,7,9,0.9285714285714286,0.0302431583404541
