,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,0,0,0.8285714285714286,0.010660648345947266
1,dataset4,2,2.0,700,sdsa_knn_not_update,0,1,0.7142857142857143,0.040366411209106445
2,dataset4,2,2.0,700,sdsa_knn_not_update,0,2,0.7142857142857143,0.026645183563232422
3,dataset4,2,2.0,700,sdsa_knn_not_update,0,3,0.6,0.03384089469909668
4,dataset4,2,2.0,700,sdsa_knn_not_update,0,4,0.7857142857142857,0.019217967987060547
5,dataset4,2,2.0,700,sdsa_knn_not_update,0,5,0.7571428571428571,0.02118515968322754
6,dataset4,2,2.0,700,sdsa_knn_not_update,0,6,0.6714285714285714,0.007463216781616211
7,dataset4,2,2.0,700,sdsa_knn_not_update,0,7,0.7428571428571429,0.014464616775512695
8,dataset4,2,2.0,700,sdsa_knn_not_update,0,8,0.8571428571428571,0.01916193962097168
9,dataset4,2,2.0,700,sdsa_knn_not_update,0,9,0.8285714285714286,0.012675285339355469
