,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,3,0,0.7142857142857143,0.013688802719116211
1,dataset4,2,2.0,700,sdsa_knn_not_update,3,1,0.6142857142857143,0.025321245193481445
2,dataset4,2,2.0,700,sdsa_knn_not_update,3,2,0.7714285714285715,0.00826263427734375
3,dataset4,2,2.0,700,sdsa_knn_not_update,3,3,0.6714285714285714,0.01578497886657715
4,dataset4,2,2.0,700,sdsa_knn_not_update,3,4,0.7571428571428571,0.019152164459228516
5,dataset4,2,2.0,700,sdsa_knn_not_update,3,5,0.6714285714285714,0.022261857986450195
6,dataset4,2,2.0,700,sdsa_knn_not_update,3,6,0.6857142857142857,0.009767532348632812
7,dataset4,2,2.0,700,sdsa_knn_not_update,3,7,0.7428571428571429,0.03415060043334961
8,dataset4,2,2.0,700,sdsa_knn_not_update,3,8,0.6714285714285714,0.028041839599609375
9,dataset4,2,2.0,700,sdsa_knn_not_update,3,9,0.7285714285714285,0.017492294311523438
