,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,0,0,0.8028169014084507,0.04694557189941406
1,climates,10,16.0,1415,sdsa_knn_not_update,0,1,0.7676056338028169,0.05246329307556152
2,climates,10,16.0,1415,sdsa_knn_not_update,0,2,0.7676056338028169,0.06007266044616699
3,climates,10,16.0,1415,sdsa_knn_not_update,0,3,0.8028169014084507,0.06011509895324707
4,climates,10,16.0,1415,sdsa_knn_not_update,0,4,0.7887323943661971,0.0684354305267334
5,climates,10,16.0,1415,sdsa_knn_not_update,0,5,0.7872340425531915,0.07073974609375
6,climates,10,16.0,1415,sdsa_knn_not_update,0,6,0.7659574468085106,0.11652922630310059
7,climates,10,16.0,1415,sdsa_knn_not_update,0,7,0.8297872340425532,0.059349775314331055
8,climates,10,16.0,1415,sdsa_knn_not_update,0,8,0.8226950354609929,0.07395362854003906
9,climates,10,16.0,1415,sdsa_knn_not_update,0,9,0.7163120567375887,0.08235812187194824
