,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,1,0,0.9857142857142858,0.013997554779052734
1,dataset2,2,2.0,700,sdsa_knn_not_update,1,1,0.9714285714285714,0.013674497604370117
2,dataset2,2,2.0,700,sdsa_knn_not_update,1,2,0.9428571428571428,0.020724773406982422
3,dataset2,2,2.0,700,sdsa_knn_not_update,1,3,0.9571428571428572,0.009381771087646484
4,dataset2,2,2.0,700,sdsa_knn_not_update,1,4,0.9428571428571428,0.013962507247924805
5,dataset2,2,2.0,700,sdsa_knn_not_update,1,5,0.9571428571428572,0.017117977142333984
6,dataset2,2,2.0,700,sdsa_knn_not_update,1,6,0.8428571428571429,0.03284096717834473
7,dataset2,2,2.0,700,sdsa_knn_not_update,1,7,0.9,0.014623165130615234
8,dataset2,2,2.0,700,sdsa_knn_not_update,1,8,0.8857142857142857,0.02582859992980957
9,dataset2,2,2.0,700,sdsa_knn_not_update,1,9,0.9285714285714286,0.0234529972076416
