,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,5,0,0.7428571428571429,0.012609481811523438
1,dataset4,2,2.0,700,sdsa_knn_not_update,5,1,0.6428571428571429,0.021940946578979492
2,dataset4,2,2.0,700,sdsa_knn_not_update,5,2,0.7,0.019910573959350586
3,dataset4,2,2.0,700,sdsa_knn_not_update,5,3,0.8142857142857143,0.010337352752685547
4,dataset4,2,2.0,700,sdsa_knn_not_update,5,4,0.6285714285714286,0.012851476669311523
5,dataset4,2,2.0,700,sdsa_knn_not_update,5,5,0.7571428571428571,0.027967453002929688
6,dataset4,2,2.0,700,sdsa_knn_not_update,5,6,0.7,0.024904251098632812
7,dataset4,2,2.0,700,sdsa_knn_not_update,5,7,0.7428571428571429,0.008613824844360352
8,dataset4,2,2.0,700,sdsa_knn_not_update,5,8,0.6571428571428571,0.03561067581176758
9,dataset4,2,2.0,700,sdsa_knn_not_update,5,9,0.6857142857142857,0.030424118041992188
