,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,6,0,0.6428571428571429,0.034861087799072266
1,dataset4,2,2.0,700,sdsa_knn_not_update,6,1,0.7428571428571429,0.029872417449951172
2,dataset4,2,2.0,700,sdsa_knn_not_update,6,2,0.7714285714285715,0.0467066764831543
3,dataset4,2,2.0,700,sdsa_knn_not_update,6,3,0.7142857142857143,0.03362751007080078
4,dataset4,2,2.0,700,sdsa_knn_not_update,6,4,0.7,0.03509378433227539
5,dataset4,2,2.0,700,sdsa_knn_not_update,6,5,0.7571428571428571,0.03204607963562012
6,dataset4,2,2.0,700,sdsa_knn_not_update,6,6,0.7285714285714285,0.031820058822631836
7,dataset4,2,2.0,700,sdsa_knn_not_update,6,7,0.7,0.03261137008666992
8,dataset4,2,2.0,700,sdsa_knn_not_update,6,8,0.7857142857142857,0.03358888626098633
9,dataset4,2,2.0,700,sdsa_knn_not_update,6,9,0.7428571428571429,0.03485226631164551
