,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,5,0,0.9428571428571428,0.01381826400756836
1,dataset3,2,3.0,700,sdsa_knn_not_update,5,1,0.9285714285714286,0.04537510871887207
2,dataset3,2,3.0,700,sdsa_knn_not_update,5,2,0.9285714285714286,0.03193497657775879
3,dataset3,2,3.0,700,sdsa_knn_not_update,5,3,0.9428571428571428,0.027919769287109375
4,dataset3,2,3.0,700,sdsa_knn_not_update,5,4,0.9285714285714286,0.03156876564025879
5,dataset3,2,3.0,700,sdsa_knn_not_update,5,5,0.9857142857142858,0.01585078239440918
6,dataset3,2,3.0,700,sdsa_knn_not_update,5,6,0.9857142857142858,0.020921707153320312
7,dataset3,2,3.0,700,sdsa_knn_not_update,5,7,0.9571428571428572,0.012543678283691406
8,dataset3,2,3.0,700,sdsa_knn_not_update,5,8,0.9,0.02325272560119629
9,dataset3,2,3.0,700,sdsa_knn_not_update,5,9,0.9428571428571428,0.015786409378051758
