,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,0,0,0.9622641509433962,0.017635583877563477
1,dry_climates,3,16.0,522,sdsa_knn_not_update,0,1,0.8679245283018868,0.016305923461914062
2,dry_climates,3,16.0,522,sdsa_knn_not_update,0,2,0.9038461538461539,0.0634298324584961
3,dry_climates,3,16.0,522,sdsa_knn_not_update,0,3,0.9807692307692307,0.03988337516784668
4,dry_climates,3,16.0,522,sdsa_knn_not_update,0,4,0.9230769230769231,0.0335085391998291
5,dry_climates,3,16.0,522,sdsa_knn_not_update,0,5,0.9230769230769231,0.01678609848022461
6,dry_climates,3,16.0,522,sdsa_knn_not_update,0,6,0.9423076923076923,0.01803445816040039
7,dry_climates,3,16.0,522,sdsa_knn_not_update,0,7,0.9230769230769231,0.014337301254272461
8,dry_climates,3,16.0,522,sdsa_knn_not_update,0,8,0.9615384615384616,0.011317253112792969
9,dry_climates,3,16.0,522,sdsa_knn_not_update,0,9,0.9423076923076923,0.019092798233032227
