,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,5,0,0.5,0.003787994384765625
1,mushroom,2,3.0,154,sdsa_knn_not_update,5,1,0.75,0.0020978450775146484
2,mushroom,2,3.0,154,sdsa_knn_not_update,5,2,0.6875,0.0019526481628417969
3,mushroom,2,3.0,154,sdsa_knn_not_update,5,3,0.75,0.001984834671020508
4,mushroom,2,3.0,154,sdsa_knn_not_update,5,4,0.7333333333333333,0.002005338668823242
5,mushroom,2,3.0,154,sdsa_knn_not_update,5,5,0.5333333333333333,0.0019371509552001953
6,mushroom,2,3.0,154,sdsa_knn_not_update,5,6,0.6666666666666666,0.0019621849060058594
7,mushroom,2,3.0,154,sdsa_knn_not_update,5,7,0.5333333333333333,0.0020530223846435547
8,mushroom,2,3.0,154,sdsa_knn_not_update,5,8,0.8,0.001373291015625
9,mushroom,2,3.0,154,sdsa_knn_not_update,5,9,0.8,0.001573324203491211
