,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,2,0,0.925,0.007320880889892578
1,dataset1,2,2.0,400,sdsa_knn_not_update,2,1,0.925,0.008389711380004883
2,dataset1,2,2.0,400,sdsa_knn_not_update,2,2,0.925,0.004077434539794922
3,dataset1,2,2.0,400,sdsa_knn_not_update,2,3,0.875,0.009651660919189453
4,dataset1,2,2.0,400,sdsa_knn_not_update,2,4,0.925,0.010393142700195312
5,dataset1,2,2.0,400,sdsa_knn_not_update,2,5,0.925,0.008147716522216797
6,dataset1,2,2.0,400,sdsa_knn_not_update,2,6,0.85,0.01493215560913086
7,dataset1,2,2.0,400,sdsa_knn_not_update,2,7,0.925,0.006105661392211914
8,dataset1,2,2.0,400,sdsa_knn_not_update,2,8,0.85,0.0062444210052490234
9,dataset1,2,2.0,400,sdsa_knn_not_update,2,9,0.9,0.01767420768737793
