,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,7,0,0.95,0.007391214370727539
1,dataset1,2,2.0,400,sdsa_knn_not_update,7,1,0.95,0.017485857009887695
2,dataset1,2,2.0,400,sdsa_knn_not_update,7,2,0.875,0.01223301887512207
3,dataset1,2,2.0,400,sdsa_knn_not_update,7,3,0.925,0.012452840805053711
4,dataset1,2,2.0,400,sdsa_knn_not_update,7,4,0.9,0.004647493362426758
5,dataset1,2,2.0,400,sdsa_knn_not_update,7,5,0.95,0.012268304824829102
6,dataset1,2,2.0,400,sdsa_knn_not_update,7,6,0.975,0.013750553131103516
7,dataset1,2,2.0,400,sdsa_knn_not_update,7,7,0.9,0.010109663009643555
8,dataset1,2,2.0,400,sdsa_knn_not_update,7,8,0.95,0.004133939743041992
9,dataset1,2,2.0,400,sdsa_knn_not_update,7,9,0.95,0.004584550857543945
