,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,4,0,0.9622641509433962,0.014839887619018555
1,dry_climates,3,16.0,522,sdsa_knn_not_update,4,1,0.9245283018867925,0.06189417839050293
2,dry_climates,3,16.0,522,sdsa_knn_not_update,4,2,0.9230769230769231,0.03230118751525879
3,dry_climates,3,16.0,522,sdsa_knn_not_update,4,3,0.9423076923076923,0.014320611953735352
4,dry_climates,3,16.0,522,sdsa_knn_not_update,4,4,0.9807692307692307,0.03193259239196777
5,dry_climates,3,16.0,522,sdsa_knn_not_update,4,5,0.9807692307692307,0.02259969711303711
6,dry_climates,3,16.0,522,sdsa_knn_not_update,4,6,0.9423076923076923,0.03344869613647461
7,dry_climates,3,16.0,522,sdsa_knn_not_update,4,7,0.9615384615384616,0.04023385047912598
8,dry_climates,3,16.0,522,sdsa_knn_not_update,4,8,0.9230769230769231,0.0418848991394043
9,dry_climates,3,16.0,522,sdsa_knn_not_update,4,9,0.9615384615384616,0.048918962478637695
