,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,3,0,0.9714285714285714,0.009221553802490234
1,dataset2,2,2.0,700,sdsa_knn_not_update,3,1,0.9285714285714286,0.023117542266845703
2,dataset2,2,2.0,700,sdsa_knn_not_update,3,2,0.9285714285714286,0.011463403701782227
3,dataset2,2,2.0,700,sdsa_knn_not_update,3,3,0.9714285714285714,0.013335943222045898
4,dataset2,2,2.0,700,sdsa_knn_not_update,3,4,0.9714285714285714,0.014916658401489258
5,dataset2,2,2.0,700,sdsa_knn_not_update,3,5,0.9428571428571428,0.019494295120239258
6,dataset2,2,2.0,700,sdsa_knn_not_update,3,6,0.9142857142857143,0.01747870445251465
7,dataset2,2,2.0,700,sdsa_knn_not_update,3,7,0.9857142857142858,0.02260279655456543
8,dataset2,2,2.0,700,sdsa_knn_not_update,3,8,0.9714285714285714,0.03152108192443848
9,dataset2,2,2.0,700,sdsa_knn_not_update,3,9,0.9142857142857143,0.020406007766723633
