,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,0,0,0.95,0.006028652191162109
1,dataset1,2,2.0,400,sdsa_knn_not_update,0,1,0.925,0.012921333312988281
2,dataset1,2,2.0,400,sdsa_knn_not_update,0,2,0.9,0.00419163703918457
3,dataset1,2,2.0,400,sdsa_knn_not_update,0,3,0.975,0.004051923751831055
4,dataset1,2,2.0,400,sdsa_knn_not_update,0,4,0.925,0.010537147521972656
5,dataset1,2,2.0,400,sdsa_knn_not_update,0,5,0.925,0.011791467666625977
6,dataset1,2,2.0,400,sdsa_knn_not_update,0,6,0.975,0.012721061706542969
7,dataset1,2,2.0,400,sdsa_knn_not_update,0,7,0.875,0.018280506134033203
8,dataset1,2,2.0,400,sdsa_knn_not_update,0,8,0.95,0.013169288635253906
9,dataset1,2,2.0,400,sdsa_knn_not_update,0,9,0.85,0.013454675674438477
