,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,9,0,0.7571428571428571,0.009287834167480469
1,dataset4,2,2.0,700,sdsa_knn_not_update,9,1,0.7428571428571429,0.031476736068725586
2,dataset4,2,2.0,700,sdsa_knn_not_update,9,2,0.7571428571428571,0.011931419372558594
3,dataset4,2,2.0,700,sdsa_knn_not_update,9,3,0.6714285714285714,0.022918224334716797
4,dataset4,2,2.0,700,sdsa_knn_not_update,9,4,0.7857142857142857,0.014712810516357422
5,dataset4,2,2.0,700,sdsa_knn_not_update,9,5,0.7571428571428571,0.01964259147644043
6,dataset4,2,2.0,700,sdsa_knn_not_update,9,6,0.7428571428571429,0.01281595230102539
7,dataset4,2,2.0,700,sdsa_knn_not_update,9,7,0.8571428571428571,0.01332402229309082
8,dataset4,2,2.0,700,sdsa_knn_not_update,9,8,0.7285714285714285,0.02901625633239746
9,dataset4,2,2.0,700,sdsa_knn_not_update,9,9,0.7714285714285715,0.016756057739257812
