,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,9,0,0.9714285714285714,0.013432979583740234
1,dataset2,2,2.0,700,sdsa_knn_not_update,9,1,0.9714285714285714,0.013826608657836914
2,dataset2,2,2.0,700,sdsa_knn_not_update,9,2,0.9285714285714286,0.018454551696777344
3,dataset2,2,2.0,700,sdsa_knn_not_update,9,3,0.9285714285714286,0.02341437339782715
4,dataset2,2,2.0,700,sdsa_knn_not_update,9,4,0.9142857142857143,0.021840810775756836
5,dataset2,2,2.0,700,sdsa_knn_not_update,9,5,0.9571428571428572,0.018912076950073242
6,dataset2,2,2.0,700,sdsa_knn_not_update,9,6,0.9714285714285714,0.0180513858795166
7,dataset2,2,2.0,700,sdsa_knn_not_update,9,7,0.9571428571428572,0.026482820510864258
8,dataset2,2,2.0,700,sdsa_knn_not_update,9,8,0.9142857142857143,0.012155294418334961
9,dataset2,2,2.0,700,sdsa_knn_not_update,9,9,0.9285714285714286,0.015372037887573242
