,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,3,0,0.9,0.016196489334106445
1,dataset5,2,2.0,400,sdsa_knn_not_update,3,1,0.85,0.019872188568115234
2,dataset5,2,2.0,400,sdsa_knn_not_update,3,2,0.875,0.018046140670776367
3,dataset5,2,2.0,400,sdsa_knn_not_update,3,3,0.95,0.017191171646118164
4,dataset5,2,2.0,400,sdsa_knn_not_update,3,4,0.75,0.019991636276245117
5,dataset5,2,2.0,400,sdsa_knn_not_update,3,5,0.9,0.01708245277404785
6,dataset5,2,2.0,400,sdsa_knn_not_update,3,6,0.95,0.01995086669921875
7,dataset5,2,2.0,400,sdsa_knn_not_update,3,7,0.9,0.020325422286987305
8,dataset5,2,2.0,400,sdsa_knn_not_update,3,8,0.9,0.016788482666015625
9,dataset5,2,2.0,400,sdsa_knn_not_update,3,9,0.825,0.02011847496032715
