,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,7,0,0.75,0.003026247024536133
1,mushroom,2,3.0,154,sdsa_knn_not_update,7,1,0.5625,0.0014901161193847656
2,mushroom,2,3.0,154,sdsa_knn_not_update,7,2,0.5625,0.0013234615325927734
3,mushroom,2,3.0,154,sdsa_knn_not_update,7,3,0.6875,0.001332998275756836
4,mushroom,2,3.0,154,sdsa_knn_not_update,7,4,0.6,0.0013306140899658203
5,mushroom,2,3.0,154,sdsa_knn_not_update,7,5,0.7333333333333333,0.0014078617095947266
6,mushroom,2,3.0,154,sdsa_knn_not_update,7,6,0.5333333333333333,0.0013837814331054688
7,mushroom,2,3.0,154,sdsa_knn_not_update,7,7,0.7333333333333333,0.001374959945678711
8,mushroom,2,3.0,154,sdsa_knn_not_update,7,8,0.6,0.0014150142669677734
9,mushroom,2,3.0,154,sdsa_knn_not_update,7,9,0.7333333333333333,0.001428842544555664
