,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,0,0,0.7605633802816901,0.04639029502868652
1,climates,10,16.0,1415,sdsa_knn_not_update,0,1,0.7676056338028169,0.08464956283569336
2,climates,10,16.0,1415,sdsa_knn_not_update,0,2,0.7183098591549296,0.09237194061279297
3,climates,10,16.0,1415,sdsa_knn_not_update,0,3,0.795774647887324,0.05123734474182129
4,climates,10,16.0,1415,sdsa_knn_not_update,0,4,0.795774647887324,0.047214508056640625
5,climates,10,16.0,1415,sdsa_knn_not_update,0,5,0.7872340425531915,0.040807485580444336
6,climates,10,16.0,1415,sdsa_knn_not_update,0,6,0.7872340425531915,0.0436100959777832
7,climates,10,16.0,1415,sdsa_knn_not_update,0,7,0.7943262411347518,0.06102490425109863
8,climates,10,16.0,1415,sdsa_knn_not_update,0,8,0.7730496453900709,0.09171485900878906
9,climates,10,16.0,1415,sdsa_knn_not_update,0,9,0.7304964539007093,0.12801408767700195
