,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,8,0,0.6830985915492958,0.1801466941833496
1,climates,10,16.0,1415,sdsa_knn_not_update,8,1,0.6690140845070423,0.11006355285644531
2,climates,10,16.0,1415,sdsa_knn_not_update,8,2,0.6901408450704225,0.04281163215637207
3,climates,10,16.0,1415,sdsa_knn_not_update,8,3,0.6338028169014085,0.06473374366760254
4,climates,10,16.0,1415,sdsa_knn_not_update,8,4,0.6901408450704225,0.06789040565490723
5,climates,10,16.0,1415,sdsa_knn_not_update,8,5,0.7021276595744681,0.04275202751159668
6,climates,10,16.0,1415,sdsa_knn_not_update,8,6,0.6453900709219859,0.05108165740966797
7,climates,10,16.0,1415,sdsa_knn_not_update,8,7,0.6170212765957447,0.06524181365966797
8,climates,10,16.0,1415,sdsa_knn_not_update,8,8,0.6453900709219859,0.069915771484375
9,climates,10,16.0,1415,sdsa_knn_not_update,8,9,0.7163120567375887,0.05016946792602539
