,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,5,0,0.9857142857142858,0.00946664810180664
1,dataset2,2,2.0,700,sdsa_knn_not_update,5,1,0.9714285714285714,0.013450384140014648
2,dataset2,2,2.0,700,sdsa_knn_not_update,5,2,0.9571428571428572,0.0075109004974365234
3,dataset2,2,2.0,700,sdsa_knn_not_update,5,3,0.9428571428571428,0.02920818328857422
4,dataset2,2,2.0,700,sdsa_knn_not_update,5,4,0.9285714285714286,0.019458293914794922
5,dataset2,2,2.0,700,sdsa_knn_not_update,5,5,0.9571428571428572,0.034859657287597656
6,dataset2,2,2.0,700,sdsa_knn_not_update,5,6,0.9571428571428572,0.028929710388183594
7,dataset2,2,2.0,700,sdsa_knn_not_update,5,7,0.9714285714285714,0.024199962615966797
8,dataset2,2,2.0,700,sdsa_knn_not_update,5,8,0.9285714285714286,0.029677391052246094
9,dataset2,2,2.0,700,sdsa_knn_not_update,5,9,0.9714285714285714,0.016309022903442383
