,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,2,0,0.9428571428571428,0.009721994400024414
1,dataset2,2,2.0,700,sdsa_knn_not_update,2,1,0.9571428571428572,0.034920454025268555
2,dataset2,2,2.0,700,sdsa_knn_not_update,2,2,0.9285714285714286,0.02162456512451172
3,dataset2,2,2.0,700,sdsa_knn_not_update,2,3,0.9571428571428572,0.017495393753051758
4,dataset2,2,2.0,700,sdsa_knn_not_update,2,4,0.9142857142857143,0.030524253845214844
5,dataset2,2,2.0,700,sdsa_knn_not_update,2,5,0.9714285714285714,0.02663731575012207
6,dataset2,2,2.0,700,sdsa_knn_not_update,2,6,0.8428571428571429,0.03527379035949707
7,dataset2,2,2.0,700,sdsa_knn_not_update,2,7,0.9571428571428572,0.02008056640625
8,dataset2,2,2.0,700,sdsa_knn_not_update,2,8,0.9285714285714286,0.024089813232421875
9,dataset2,2,2.0,700,sdsa_knn_not_update,2,9,0.9285714285714286,0.011046648025512695
