,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,5,0,0.9393939393939394,0.008364677429199219
1,european_climates,2,16.0,324,sdsa_knn_not_update,5,1,0.9090909090909091,0.015550851821899414
2,european_climates,2,16.0,324,sdsa_knn_not_update,5,2,0.8787878787878788,0.03091287612915039
3,european_climates,2,16.0,324,sdsa_knn_not_update,5,3,0.9696969696969697,0.037180423736572266
4,european_climates,2,16.0,324,sdsa_knn_not_update,5,4,0.96875,0.021538257598876953
5,european_climates,2,16.0,324,sdsa_knn_not_update,5,5,1.0,0.02353644371032715
6,european_climates,2,16.0,324,sdsa_knn_not_update,5,6,0.96875,0.018192768096923828
7,european_climates,2,16.0,324,sdsa_knn_not_update,5,7,0.96875,0.03185844421386719
8,european_climates,2,16.0,324,sdsa_knn_not_update,5,8,0.96875,0.014590263366699219
9,european_climates,2,16.0,324,sdsa_knn_not_update,5,9,0.875,0.022420406341552734
