,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,4,0,0.9393939393939394,0.008199453353881836
1,european_climates,2,16.0,324,sdsa_knn_not_update,4,1,0.9393939393939394,0.02707219123840332
2,european_climates,2,16.0,324,sdsa_knn_not_update,4,2,0.9696969696969697,0.02711772918701172
3,european_climates,2,16.0,324,sdsa_knn_not_update,4,3,0.8787878787878788,0.0076007843017578125
4,european_climates,2,16.0,324,sdsa_knn_not_update,4,4,0.90625,0.020352602005004883
5,european_climates,2,16.0,324,sdsa_knn_not_update,4,5,0.9375,0.02101612091064453
6,european_climates,2,16.0,324,sdsa_knn_not_update,4,6,0.96875,0.00816488265991211
7,european_climates,2,16.0,324,sdsa_knn_not_update,4,7,0.90625,0.006648540496826172
8,european_climates,2,16.0,324,sdsa_knn_not_update,4,8,0.9375,0.012869596481323242
9,european_climates,2,16.0,324,sdsa_knn_not_update,4,9,0.9375,0.021976232528686523
