,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,7,0,0.6714285714285714,0.013539314270019531
1,dataset4,2,2.0,700,sdsa_knn_not_update,7,1,0.7428571428571429,0.055449485778808594
2,dataset4,2,2.0,700,sdsa_knn_not_update,7,2,0.7857142857142857,0.011739730834960938
3,dataset4,2,2.0,700,sdsa_knn_not_update,7,3,0.7142857142857143,0.015804052352905273
4,dataset4,2,2.0,700,sdsa_knn_not_update,7,4,0.7285714285714285,0.013372182846069336
5,dataset4,2,2.0,700,sdsa_knn_not_update,7,5,0.8285714285714286,0.011296510696411133
6,dataset4,2,2.0,700,sdsa_knn_not_update,7,6,0.7285714285714285,0.007382631301879883
7,dataset4,2,2.0,700,sdsa_knn_not_update,7,7,0.8428571428571429,0.031180620193481445
8,dataset4,2,2.0,700,sdsa_knn_not_update,7,8,0.7142857142857143,0.012232303619384766
9,dataset4,2,2.0,700,sdsa_knn_not_update,7,9,0.7285714285714285,0.006151676177978516
