,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,2,0,0.925,0.007973194122314453
1,dataset1,2,2.0,400,sdsa_knn_not_update,2,1,0.95,0.019284725189208984
2,dataset1,2,2.0,400,sdsa_knn_not_update,2,2,0.95,0.013630390167236328
3,dataset1,2,2.0,400,sdsa_knn_not_update,2,3,0.875,0.007317066192626953
4,dataset1,2,2.0,400,sdsa_knn_not_update,2,4,0.925,0.011291265487670898
5,dataset1,2,2.0,400,sdsa_knn_not_update,2,5,0.95,0.016008377075195312
6,dataset1,2,2.0,400,sdsa_knn_not_update,2,6,0.875,0.012314081192016602
7,dataset1,2,2.0,400,sdsa_knn_not_update,2,7,1.0,0.005158185958862305
8,dataset1,2,2.0,400,sdsa_knn_not_update,2,8,0.875,0.007271766662597656
9,dataset1,2,2.0,400,sdsa_knn_not_update,2,9,0.95,0.015212535858154297
