,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,4,0,0.8,0.007753610610961914
1,dataset6,2,2.0,400,sdsa_knn_not_update,4,1,0.675,0.009654045104980469
2,dataset6,2,2.0,400,sdsa_knn_not_update,4,2,0.65,0.01504206657409668
3,dataset6,2,2.0,400,sdsa_knn_not_update,4,3,0.8,0.016391277313232422
4,dataset6,2,2.0,400,sdsa_knn_not_update,4,4,0.675,0.00760197639465332
5,dataset6,2,2.0,400,sdsa_knn_not_update,4,5,0.7,0.01637434959411621
6,dataset6,2,2.0,400,sdsa_knn_not_update,4,6,0.825,0.01957869529724121
7,dataset6,2,2.0,400,sdsa_knn_not_update,4,7,0.65,0.016243457794189453
8,dataset6,2,2.0,400,sdsa_knn_not_update,4,8,0.7,0.004511117935180664
9,dataset6,2,2.0,400,sdsa_knn_not_update,4,9,0.775,0.011359691619873047
