,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,1,0,0.925,0.022227764129638672
1,dataset5,2,2.0,400,sdsa_knn_not_update,1,1,0.875,0.02416253089904785
2,dataset5,2,2.0,400,sdsa_knn_not_update,1,2,0.875,0.019140243530273438
3,dataset5,2,2.0,400,sdsa_knn_not_update,1,3,0.9,0.02032947540283203
4,dataset5,2,2.0,400,sdsa_knn_not_update,1,4,0.95,0.022248029708862305
5,dataset5,2,2.0,400,sdsa_knn_not_update,1,5,0.9,0.021897554397583008
6,dataset5,2,2.0,400,sdsa_knn_not_update,1,6,0.8,0.02181863784790039
7,dataset5,2,2.0,400,sdsa_knn_not_update,1,7,0.875,0.018308162689208984
8,dataset5,2,2.0,400,sdsa_knn_not_update,1,8,0.825,0.016788482666015625
9,dataset5,2,2.0,400,sdsa_knn_not_update,1,9,0.9,0.017703533172607422
